feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
ANAEROFRUCAT.PWY	Group	OE	-0.380054975833454	0.0778950887540148	17	17	0.000243643460436755	0.0404910382171798
P161.PWY	Group	OE	-1.0233553912301	0.199360302661318	17	17	0.000152116473381377	0.0404910382171798
PWY.5695	Group	OE	-0.317096763288042	0.0676408717682676	17	17	0.000349060674286033	0.0404910382171798
GLYCOLYSIS	Group	OE	-0.331263471280603	0.0762633652812407	17	17	0.000674168753471192	0.0586526815519937
COBALSYN.PWY	Group	OE	-0.822511878485219	0.21927248698387	17	17	0.00214873094920059	0.115490413480921
LEU.DEG2.PWY	Group	OE	-0.68234707259212	0.173681302624681	17	17	0.00205505510941451	0.115490413480921
PWY.6708	Group	OE	-0.547938437931366	0.150357013017169	17	17	0.00265495203404416	0.115490413480921
PWY4FS.7	Group	OE	-0.253320285621927	0.0682569054388489	17	17	0.00232483681311436	0.115490413480921
PWY0.1479	Group	OE	-0.734314702070352	0.200572832628648	17	17	0.00323884519555	0.125235347561266
PPGPPMET.PWY	Group	KO	3.24259826688132	0.658340393951686	17	8	0.0073064242040817	0.161533119141634
PWY.5154	Group	OE	0.442735496550263	0.137625393985114	17	17	0.00742681007547744	0.161533119141634
PWY.5189	Group	OE	-0.265125812571803	0.0814303654801778	17	17	0.00574533836631008	0.161533119141634
PWY.5484	Group	OE	-0.291365253358477	0.0904443622853591	17	17	0.0061519419403442	0.161533119141634
PWY.6123	Group	OE	-0.296464661554468	0.0936100848175083	17	17	0.0068557613029077	0.161533119141634
PWY.7560	Group	OE	-0.329058099983728	0.0994764313211515	17	17	0.00518021418711818	0.161533119141634
TYRFUMCAT.PWY	Group	KO	1.32746957462368	0.314177396608874	17	10	0.00502004413849618	0.161533119141634
COMPLETE.ARO.PWY	Group	KO	-0.219689960774604	0.0726578753311956	17	17	0.00911448474830216	0.168764202628619
PANTO.PWY	Group	OE	-0.241775002683041	0.0806728404297658	17	17	0.00960882938443078	0.168764202628619
PWY.7211	Group	OE	-0.249068086386469	0.0827506944725624	17	17	0.00936661602639562	0.168764202628619
PYRIDNUCSYN.PWY	Group	OE	-0.323292227266163	0.108042698471948	17	17	0.00969909210509303	0.168764202628619
P105.PWY	Group	OE	-0.183449938329026	0.0658072322133816	17	17	0.0145280870166336	0.194834603692345
PWY.5104	Group	OE	-0.511796341201582	0.182238591310738	17	17	0.0139481434787237	0.194834603692345
PWY.5188	Group	KO	-0.221939123575384	0.0752946297718381	17	17	0.0120558602316427	0.194834603692345
SULFATE.CYS.PWY	Group	OE	-0.228609215569707	0.0820361268244328	17	17	0.0145566083218419	0.194834603692345
TCA	Group	OE	-0.187287438604763	0.0668201001084889	17	17	0.014100697519167	0.194834603692345
TRNA.CHARGING.PWY	Group	OE	-0.277216500850024	0.0974823056611518	17	17	0.0130089794362802	0.194834603692345
ANAGLYCOLYSIS.PWY	Group	OE	-0.226766920390202	0.089762029665777	17	17	0.0242031767284023	0.200540607178191
GLYCOLYSIS.TCA.GLYOX.BYPASS	Group	OE	-0.255672302363481	0.101101260865411	17	17	0.0240834549088741	0.200540607178191
GLYOXYLATE.BYPASS	Group	OE	-0.311136785534903	0.120422661736953	17	17	0.0216528349921486	0.200540607178191
HSERMETANA.PWY	Group	OE	-0.240249371864227	0.0884371826965401	17	17	0.0187764537579014	0.200540607178191
P23.PWY	Group	KO	0.748266547360757	0.280884374329601	17	17	0.0185169958653518	0.200540607178191
P42.PWY	Group	OE	-0.33908899003193	0.131166058154159	17	17	0.0215905260540391	0.200540607178191
PEPTIDOGLYCANSYN.PWY	Group	OE	-0.22320085146209	0.0861302739892937	17	17	0.0213299184771734	0.200540607178191
PWY.181	Group	OE	-0.945394783763763	0.356833713320707	17	16	0.020034656648532	0.200540607178191
PWY.5101	Group	OE	-0.146884044823145	0.057306019689011	17	17	0.0225349199241935	0.200540607178191
PWY.6125	Group	OE	-0.205730578142526	0.075390286051873	17	17	0.0163072427258379	0.200540607178191
PWY.6147	Group	KO	-0.189400874180398	0.0738880420375724	17	17	0.0225262870735727	0.200540607178191
PWY.6385	Group	OE	-0.234830577294765	0.0925183291650228	17	17	0.0236520128825106	0.200540607178191
PWY.6467	Group	KO	2.11091819256707	0.797875055063841	17	15	0.0213488737500442	0.200540607178191
PWY.6969	Group	OE	-0.180980062595047	0.0661123302142938	17	17	0.0160347598273667	0.200540607178191
PWY.7111	Group	KO	0.103280964619807	0.0375131268831256	17	17	0.0173984965964295	0.200540607178191
TCA.GLYOX.BYPASS	Group	OE	-0.240040181951246	0.0884809786260554	17	17	0.016825971032563	0.200540607178191
ANAEROFRUCAT.PWY	Group	KO	-0.199910847968238	0.08169705831421	17	17	0.0282073667885524	0.223094628236732
DAPLYSINESYN.PWY	Group	OE	-0.192185485927432	0.0782471961356121	17	17	0.0277148132798511	0.223094628236732
PWY.5345	Group	OE	-0.242536231994375	0.099878550128447	17	17	0.0292375972015909	0.226104085025636
GLUCONEO.PWY	Group	OE	-0.175717014875993	0.0754796079351366	17	17	0.0378955449906153	0.271216936376888
PROTOCATECHUATE.ORTHO.CLEAVAGE.PWY	Group	KO	1.51468404332779	0.612856563112961	17	14	0.0360390601576798	0.271216936376888
PWY.5154	Group	KO	0.337985040127555	0.1451829523353	17	17	0.038188591616286	0.271216936376888
PWY.6609	Group	KO	1.83027987871318	0.756049688742925	17	13	0.0370721442052286	0.271216936376888
ARGSYNBSUB.PWY	Group	OE	-0.185325438657447	0.0824740411035683	17	17	0.0412808369298876	0.276321626335421
