2023-04-04 13:51:59 INFO::Writing function arguments to log file
2023-04-04 13:51:59 DEBUG::Function arguments
2023-04-04 13:51:59 DEBUG::Output folder: test/maaslin_out
2023-04-04 13:51:59 DEBUG::Min Abundance: 0.000100
2023-04-04 13:51:59 DEBUG::Min Prevalence: 0.100000
2023-04-04 13:51:59 DEBUG::Normalization: CLR
2023-04-04 13:51:59 DEBUG::Transform: LOG
2023-04-04 13:51:59 DEBUG::Analysis method: LM
2023-04-04 13:51:59 DEBUG::Max significance: 0.250000
2023-04-04 13:51:59 DEBUG::Random effects: Site
2023-04-04 13:51:59 DEBUG::Fixed effects: Group
2023-04-04 13:51:59 DEBUG::Correction method: BH
2023-04-04 13:51:59 DEBUG::Standardize: TRUE
2023-04-04 13:51:59 DEBUG::Cores: 1
2023-04-04 13:51:59 INFO::Verifying options selected are valid
2023-04-04 13:51:59 INFO::Determining format of input files
2023-04-04 13:51:59 INFO::Input format is data samples as rows and metadata samples as rows
2023-04-04 13:51:59 DEBUG::The following samples were found to have metadata but no features. They will be removed. KO1
2023-04-04 13:51:59 DEBUG::A total of 17 samples were found in both the data and metadata
2023-04-04 13:51:59 DEBUG::Reordering data/metadata to use same sample ordering
2023-04-04 13:51:59 INFO::Formula for random effects: expr ~ (1 | Site)
2023-04-04 13:51:59 INFO::Formula for fixed effects: expr ~  Group
2023-04-04 13:51:59 INFO::Filter data based on min abundance and min prevalence
2023-04-04 13:51:59 INFO::Total samples in data: 17
2023-04-04 13:51:59 INFO::Min samples required with min abundance for a feature not to be filtered: 1.700000
2023-04-04 13:51:59 INFO::Total filtered features: 61
2023-04-04 13:51:59 INFO::Filtered feature names from abundance and prevalence filtering: AEROBACTINSYN.PWY, ARGDEG.PWY, CRNFORCAT.PWY, ECASYN.PWY, FUC.RHAMCAT.PWY, FUCCAT.PWY, GLYCOL.GLYOXDEG.PWY, KDO.NAGLIPASYN.PWY, LACTOSECAT.PWY, LPSSYN.PWY, METH.ACETATE.PWY, METHANOGENESIS.PWY, METHGLYUT.PWY, ORNARGDEG.PWY, P162.PWY, P341.PWY, PWY.1361, PWY.1422, PWY.1541, PWY.3081, PWY.3801, PWY.3941, PWY.4722, PWY.5005, PWY.5088, PWY.5177, PWY.5265, PWY.5499, PWY.5677, PWY.5743, PWY.5744, PWY.5910, PWY.6165, PWY.6167, PWY.6174, PWY.622, PWY.6349, PWY.6350, PWY.6397, PWY.6572, PWY.6581, PWY.6629, PWY.6654, PWY.6713, PWY.6948, PWY.7013, PWY.7024, PWY.7084, PWY.7198, PWY.7210, PWY.7347, PWY.7373, PWY.7391, PWY.7446, PWY.7528, PWY.7644, PWY.922, PWY0.1338, PWY0.41, THREOCAT.PWY, VALDEG.PWY
2023-04-04 13:51:59 INFO::Total filtered features with variance filtering: 0
2023-04-04 13:51:59 INFO::Filtered feature names from variance filtering:
2023-04-04 13:51:59 INFO::Running selected normalization method: CLR
2023-04-04 13:51:59 INFO::Applying z-score to standardize continuous metadata
2023-04-04 13:51:59 INFO::Running selected transform method: LOG
2023-04-04 13:51:59 INFO::Running selected analysis method: LM
2023-04-04 13:51:59 INFO::Fitting model to feature number 1, X1CMET2.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 2, X3.HYDROXYPHENYLACETATE.DEGRADATION.PWY
2023-04-04 13:51:59 WARNING::Fitting problem for feature 2 returning NA
2023-04-04 13:51:59 INFO::Fitting model to feature number 3, ALL.CHORISMATE.PWY
2023-04-04 13:51:59 WARNING::Fitting problem for feature 3 returning NA
2023-04-04 13:51:59 INFO::Fitting model to feature number 4, ANAEROFRUCAT.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 5, ANAGLYCOLYSIS.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 6, ARG.POLYAMINE.SYN
2023-04-04 13:51:59 INFO::Fitting model to feature number 7, ARGORNPROST.PWY
2023-04-04 13:51:59 WARNING::Fitting problem for feature 7 returning NA
2023-04-04 13:51:59 INFO::Fitting model to feature number 8, ARGSYN.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 9, ARGSYNBSUB.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 10, ARO.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 11, ASPASN.PWY
2023-04-04 13:51:59 WARNING::Fitting problem for feature 11 returning NA
2023-04-04 13:51:59 INFO::Fitting model to feature number 12, AST.PWY
2023-04-04 13:51:59 WARNING::Fitting problem for feature 12 returning NA
2023-04-04 13:51:59 INFO::Fitting model to feature number 13, BIOTIN.BIOSYNTHESIS.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 14, BRANCHED.CHAIN.AA.SYN.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 15, CALVIN.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 16, CATECHOL.ORTHO.CLEAVAGE.PWY
2023-04-04 13:51:59 WARNING::Fitting problem for feature 16 returning NA
2023-04-04 13:51:59 INFO::Fitting model to feature number 17, CENTFERM.PWY
2023-04-04 13:51:59 WARNING::Fitting problem for feature 17 returning NA
2023-04-04 13:51:59 INFO::Fitting model to feature number 18, CHLOROPHYLL.SYN
2023-04-04 13:51:59 WARNING::Fitting problem for feature 18 returning NA
2023-04-04 13:51:59 INFO::Fitting model to feature number 19, COA.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 20, COBALSYN.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 21, CODH.PWY
2023-04-04 13:51:59 WARNING::Fitting problem for feature 21 returning NA
2023-04-04 13:51:59 INFO::Fitting model to feature number 22, COLANSYN.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 23, COMPLETE.ARO.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 24, DAPLYSINESYN.PWY
2023-04-04 13:51:59 INFO::Fitting model to feature number 25, DENITRIFICATION.PWY
2023-04-04 13:51:59 WARNING::Fitting problem for feature 25 returning NA
