function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
EC:1.1.1.1	Alcohol dehydrogenase	70086.70999999999	71281.40999999999	70153.69000000003	74092.86	70466.73999999999	71633.54	67699.88	69939.48999999999	72362.08	71857.02	70537.13000000003	66021.55000000003	72902.98999999999	71921.43000000001	78535.84000000001	74430.0	79660.33
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	158364.23999999993	161424.65999999995	155078.15999999995	168053.40000000002	157186.34	154617.38999999996	151532.22000000006	160748.88999999998	161769.09	158498.34	152707.69	149566.75999999998	164944.58000000002	159805.66	171028.56	172363.54	172395.5
EC:1.1.1.102	3-dehydrosphinganine reductase	348.0	295.0	257.5	213.5	300.5	262.25	439.0	372.75	601.0	212.25	227.5	781.5	308.5	118.25	356.5	258.25	412.25
EC:1.1.1.103	L-threonine 3-dehydrogenase	5482.02	5495.12	5147.07	5195.55	5418.09	4417.01	4609.41	5510.56	6195.99	4747.83	4573.969999999998	4539.1	6018.73	4799.37	6354.5999999999985	6796.77	6925.3600000000015
EC:1.1.1.107	Pyridoxal 4-dehydrogenase	0.0	0.75	0.25	0.5	0.0	0.25	1.25	0.0	0.25	0.0	0.5	0.5	0.0	0.0	0.0	0.75	0.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	583.5	630.75	818.75	567.0	1313.5	1106.25	1158.25	586.0	562.75	705.0	822.5	539.5	795.0	1057.0	766.0	598.25	1000.0
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	385.67	378.0	241.0	378.67	343.33	183.0	332.33	506.67	336.0	448.33	466.0	271.0	528.33	826.6700000000002	344.67	260.0	317.3300000000001
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	10479.6	9424.25	10187.02	10124.23	9633.1	10241.1	9580.98	9533.08	11388.58	11615.55	9015.83	9422.97	9425.3	11190.35	11684.6	12234.3	13542.35
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	5432.95	5412.3	6067.4	6564.4	5270.75	5516.85	5194.17	5108.65	6165.0	6467.75	5986.65	4992.6	5316.55	6633.7	6664.87	6304.35	5526.95
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	311.2	426.8	260.4	116.4	250.5	227.6	578.5	251.4	385.0	58.0	339.9	363.6	261.3	150.2	75.2	172.6	183.2
EC:1.1.1.132	GDP-mannose 6-dehydrogenase	1393.0	1228.0	1319.5	1103.5	1845.5	1520.25	1914.0	1287.75	1776.0	1247.25	1177.5	1382.5	1274.5	1482.25	1643.5	1834.25	3188.25
