function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
K00001	E1.1.1.1, adh; alcohol dehydrogenase [EC:1.1.1.1]	22705.82	21262.149999999994	20852.17	22625.14	20385.19	20453.189999999995	20047.33	20976.02	22363.34	22332.16	19290.97	18402.67	21386.620000000006	24801.68	24107.64	22188.020000000004	24819.47
K00002	AKR1A1, adh; alcohol dehydrogenase (NADP+) [EC:1.1.1.2]	5.0	4.0	8.0	0.0	4.0	5.0	0.0	4.0	2.0	2.0	27.0	55.0	29.0	2.0	0.0	165.0	0.0
K00003	E1.1.1.3; homoserine dehydrogenase [EC:1.1.1.3]	30286.85	29584.820000000003	28027.17	29395.050000000007	27631.96	28457.609999999986	27972.98	29196.779999999984	29600.17	29600.210000000006	27315.980000000003	27191.8	28787.409999999985	30498.78	28986.5	28412.739999999987	30740.330000000005
K00004	BDH, butB; (R,R)-butanediol dehydrogenase / meso-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.- 1.1.1.303]	531.0	864.9200000000002	1004.75	1537.0	1566.5	1720.42	1379.75	516.5	834.25	792.0	1226.17	855.0	820.4200000000002	1120.0	1093.0	834.25	986.0
K00005	gldA; glycerol dehydrogenase [EC:1.1.1.6]	1364.95	1187.72	1439.3	878.15	1424.5	1819.27	860.75	1466.65	857.5	422.0	2331.74	1039.6	497.97	258.2	490.7	417.35	1541.12
K00006	GPD1; glycerol-3-phosphate dehydrogenase (NAD+) [EC:1.1.1.8]	18.0	25.0	14.0	8.0	19.0	23.0	11.0	10.0	22.0	11.0	26.0	14.0	18.0	5.0	11.0	11.0	12.0
K00007	dalD; D-arabinitol 4-dehydrogenase [EC:1.1.1.11]	385.67	378.0	241.0	378.67	343.33	183.0	332.33	506.67	336.0	448.33	466.0	271.0	528.33	826.6700000000002	344.67	260.0	317.3300000000001
K00008	SORD, gutB; L-iditol 2-dehydrogenase [EC:1.1.1.14]	5837.84	6953.41	7626.289999999999	7439.33	8928.34	7110.08	6302.33	7019.59	7151.16	5981.07	7041.0	7187.5	7596.84	4716.58	7457.66	9164.76	8516.26
K00009	mtlD; mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]	153.87	371.55	549.23	1050.9	885.0	1293.1	899.0	267.07	414.33	564.3299999999998	1658.4	807.0999999999998	367.47	246.2	505.2	614.27	225.7
K00010	iolG; myo-inositol 2-dehydrogenase / D-chiro-inositol 1-dehydrogenase [EC:1.1.1.18 1.1.1.369]	11226.34	11302.17	11888.5	11450.84	13843.66	12058.92	12511.66	11731.59	12615.5	11647.41	10335.17	12358.5	12256.58	11158.59	13543.34	13558.75	15085.91
K00011	AKR1B; aldehyde reductase [EC:1.1.1.21]	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00012	UGDH, ugd; UDPglucose 6-dehydrogenase [EC:1.1.1.22]	33473.02	32576.660000000003	30128.08	31334.54	30356.2	31628.799999999992	30494.44	32476.859999999993	31722.92	30862.710000000006	30683.07	30078.309999999994	31536.21	32021.53	32261.17	32370.399999999994	33671.740000000005
K00013	hisD; histidinol dehydrogenase [EC:1.1.1.23]	30871.22	29794.63	27489.560000000005	29052.620000000006	27781.120000000006	27771.96999999999	27289.81	29558.759999999995	28905.17	28668.960000000006	27258.39	27674.41	29406.87	30117.06	29322.2	27919.419999999995	30179.11000000001
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	37167.47	36875.96	35270.220000000016	35837.54	35628.79	35830.87999999998	35567.72	35655.929999999986	35898.67	35779.20000000001	34785.23	33675.24	36519.95	38602.31000000001	37292.03	35047.419999999984	37967.77000000001
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	4749.09	5415.42	6141.16	6412.67	5842.76	6935.690000000001	5320.0	4694.030000000002	5606.01	7009.33	6772.41	4829.34	5603.59	6916.59	7085.0	5732.01	5390.48
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	6312.93	4471.67	4534.5	7517.75	4376.17	4950.52	5777.58	5820.93	4663.5	6538.99	5209.5	5741.33	4936.18	8288.0	7018.33	6219.1	5505.75
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	9015.84	6787.76	6143.08	7246.17	4702.17	6654.59	6386.42	6631.17	6696.59	7813.67	5451.18	6195.5	6562.0	8924.0	6192.0	5412.92	7311.0
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	21128.92	19043.08	18954.67	20821.17	16953.83	18224.58	18321.25	19260.67	19975.67	21522.83	17088.0	17894.33	20081.660000000003	22802.42	21956.09	20330.0	21814.83
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	48814.53	44091.17	43640.41	48573.91	40522.52	43318.78999999999	42125.48	44699.11999999999	46290.26	48332.04	41740.58	40243.64	45951.05	51046.78	49318.60999999999	44619.81	51164.66000000001
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	6.0	2.33	7.34	1.33	5.67	5.66	0.67	7.33	3.33	5.0	3.66	1.0	1.34	4.67	15.0	1.67	2.67
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	17758.59	13857.58	13631.17	17459.84	10384.17	13222.0	13450.09	13999.43	15055.01	18927.75	11770.51	13464.5	14456.49	20615.17	16219.59	12369.42	15222.91
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	36281.55	33619.29	30431.07	33269.450000000004	29451.12	30002.959999999992	30231.65	33617.749999999985	32981.5	32729.63	30008.050000000007	30821.58	33159.289999999986	35391.73	33213.2	30679.749999999996	34087.28000000001
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	13779.37	15711.46	14910.07	15432.37	17006.28	15911.37	13733.47	17144.989999999998	15778.66	11956.79	15716.73	15094.559999999998	15510.45	9408.47	14980.95	20414.33	17689.21
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	30743.7	27236.62	25603.74	29740.39	22676.09	24639.42	27076.25	25441.65	27003.83	32153.410000000003	24665.97	25765.1	28497.06	36350.13000000001	31170.28000000001	22966.69	28355.94
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	1066.0	1253.16	1320.35	1181.98	1013.93	1372.36	901.42	882.92	1199.67	1325.59	965.06	1247.34	1165.7799999999995	1088.42	1000.9	879.9300000000002	1060.92
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	35150.219999999994	33689.289999999986	30811.08	32886.79	31006.11	31466.12	31625.31	32824.91	32730.16	33385.290000000015	30641.72	31522.9	33255.03	34456.73	32796.710000000014	30612.919999999984	34136.96
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	181.67	248.0	344.0	389.67	672.3299999999998	699.0	747.33	166.67	166.0	431.33	257.0	226.0	302.33	685.6700000000002	276.67	206.0	523.33
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	22816.119999999995	25389.86	23777.9	24697.43	25793.96	24595.619999999995	22120.39	25068.66	25343.65	20211.87	24681.700000000004	23010.079999999994	24478.98000000001	17489.230000000003	23277.76	27875.009999999995	26217.360000000004
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	3626.84	4174.67	4608.9	3282.67	4831.67	4322.34	4729.67	3806.17	4543.84	3437.5	3833.67	4966.67	4284.0	3293.5	3741.0	4503.17	4358.84
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	3304.42	2963.75	3597.5	3949.17	3565.08	3656.5	3522.33	2803.17	3249.0	4511.33	3452.75	2639.0	3551.08	5639.42	4315.67	3297.5	3705.33
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	29080.370000000006	30207.94	28401.32	31857.930000000004	29660.79	30345.619999999995	27872.22	29825.829999999994	29475.23	29275.7	29187.03000000001	28411.079999999984	29598.48	27433.15	28005.68	29846.759999999984	30726.19000000001
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	6559.0	7507.0	6805.0	7036.0	7105.0	6071.75	6142.5	8000.75	8499.0	5745.75	5939.0	6770.0	7213.5	5066.75	7981.5	10034.25	8118.75
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	1553.17	1189.0	1591.0	2101.17	1410.83	1447.5	1372.83	1149.17	1364.5	2055.83	1262.0	1186.5	1481.83	2857.67	2245.17	1267.0	1827.33
