function	KO2	KO3	KO4	KO5	KO6	OE1	OE2	OE3	OE4	OE5	OE6	WT1	WT2	WT3	WT4	WT5	WT6
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	59340.93999999999	61783.81999999999	60437.73	61442.74999999999	58134.36	52978.26	56435.9	55616.1	55918.03	54922.66	54131.95999999999	59928.669999999984	61709.60999999999	59729.93000000001	59533.56	62859.15000000001	60406.50000000001
1.1.1.136-RXN	3244.9300000000007	3818.31	3232.48	3567.09	3466.83	3905.4	3591.7700000000004	3147.01	3280.24	3604.75	3967.9400000000014	2924.850000000001	2942.24	3153.83	3108.75	3309.8099999999995	3255.780000000001
1.1.1.145-RXN	188.0	201.0	89.0	55.0	57.0	113.0	168.0	111.0	90.0	79.0	115.0	126.0	67.0	230.0	119.0	85.0	112.0
1.1.1.170-RXN	18.0	9.0	11.0	14.0	17.0	30.0	29.0	27.0	24.0	23.0	31.0	27.0	29.0	36.0	15.0	31.0	31.0
1.1.1.215-RXN	5562.6	8021.87	8429.57	11684.87	8690.5	5098.57	4960.0	6649.6	7175.0	6366.4	5672.1	6957.24	8898.04	6813.3	7358.17	7903.53	6881.129999999999
1.1.1.251-RXN	166.2	0.4	0.4	2.4	0.0	14.8	1.0	53.2	9.2	3.8	10.6	0.8	2.4	3.6	2.0	0.4	29.2
1.1.1.253-RXN	1615.89	1577.4999999999998	1637.38	1295.52	2032.22	2431.9	2022.36	2099.9700000000007	1844.98	2327.61	2559.94	1789.08	2034.76	2764.49	2236.33	2044.18	2605.07
1.1.1.261-RXN	3250.42	1827.5	1583.5	926.25	1716.25	2158.34	2528.0	3145.0	2174.0	2063.5	2204.09	2206.75	1677.0	2067.09	2269.0	2266.25	2331.17
1.1.1.264-RXN	3016.5	3724.67	3250.57	3910.92	3500.08	2715.5	2953.33	2940.5	2855.38	3211.75	3017.1	2493.42	2915.67	2666.75	3142.75	3192.58	3005.23
1.1.1.271-RXN	11072.59	11890.17	11672.74	15394.67	13313.17	11647.17	10047.17	10516.0	11384.89	11980.99	12151.2	12666.68	14028.85	13031.42	11934.1	12514.84	11267.4
1.1.1.292-RXN	455.0	607.0	441.0	644.0	562.0	496.0	617.0	349.0	456.0	506.0	393.0	451.0	525.0	428.0	425.0	625.0	559.0
