pathway	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	33224.078154906776	31317.46578769737	28916.41575180853	31460.694083613893	28975.22317909813	28723.126222948067	29464.78636004038	30598.908135045265	30741.810055853755	30832.539299936925	28354.274301597437	29442.85488762665	31378.266443263106	33732.8844327756	32409.033306509482	29130.867892459486	31778.17550085998
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	1536.383569932507	2143.7402575198967	2806.159404286867	1705.5640933558848	3822.296980584134	4482.823635116498	4286.655285127631	1662.862526280307	2429.6061381121376	1979.3706645345897	3497.4676091827328	3232.661249570061	2146.121846084659	2389.513401283664	1977.0022222230807	2007.728512156201	3217.8752848020795
AEROBACTINSYN-PWY	aerobactin biosynthesis	221.19733024438918	191.17221745026268	166.17391564759544	218.13972479353427	146.47329732508757	125.00305138213206	167.07194056701505	159.54236196668415	173.71591908160988	152.04804723488292	165.7300719879367	180.24671086680385	149.61084710577992	227.8734938055011	105.9083828671414	133.36138359468845	144.98769436303758
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	12006.788788870985	10532.561982950872	10260.703616998097	7816.6314591126065	10006.563936158309	10881.107926671968	9771.851128203163	11240.21269661854	11105.07591919027	7040.0370780107505	11381.548433441829	10138.82815295952	8754.3447206168	7949.523302639539	8695.793008663128	7525.606310840134	12471.331772747666
ANAEROFRUCAT-PWY	homolactic fermentation	36279.43336546752	34360.350406680016	31639.58136936583	33737.09341837051	31050.41011655104	31368.996232013622	31212.752599604453	35018.235760155	34200.872205752414	33097.045268725284	31107.95231962368	31587.283040866274	33918.444615976914	33829.75464945653	33970.34195583369	33705.41615423725	36494.71261200756
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	36636.35211005982	34979.610466309314	31864.465951558243	34076.11186958919	32153.163026232778	32321.371242305555	32216.638177819957	35485.72037086026	34330.60017610543	33356.130551630726	31884.567971813285	33303.16798889135	34347.87214548664	34394.89564154446	34318.178421449265	33419.548108032584	35844.55848168274
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	20170.01007743139	18656.336632325903	17577.109853980233	19803.182763567587	16577.328314592938	17861.516036062538	17391.638211563917	18708.732736657643	19151.001545081766	19225.81510542901	17303.783196137665	16859.234766011676	18549.083075767074	19461.861947287067	19029.02162459152	18418.613125748005	20145.513730834362
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	0.9260779152198424	3.6883644533910913	1.854764585432584	10.951566087970146	2.327647975213921	51.59720467084826	36.521762859838034	1.8148669928715488	4.593577944390956	0.0	646.1978130428922	2.7506454936095057	6.005169937276675	0.9328729852013125	0.9299365642291718	2.7654512937328724	0.9314885355150188
ARGORNPROST-PWY	arginine, ornithine and proline interconversion	6430.804387633728	6146.9036294600155	6303.158953177845	9187.762138831093	6813.9187370806785	6461.668191108029	7105.957334304352	6752.0271289069715	6100.69930536402	6828.613839788128	6030.235751364052	6486.422038839541	6632.409697283466	8442.313709215692	8319.303422273893	7345.883983795659	7453.003306172058
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	27152.39591038684	27928.315483099388	26298.313126237783	26837.266536001865	27210.62196991468	27323.664796460438	26680.84029857684	27521.431480435895	26846.397312397534	27130.606530067584	26840.174118269853	25184.994359868222	27288.406341994352	29513.535270495897	29273.55012680406	28341.962796834247	28468.832889804697
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	35307.7709739751	34128.438677990234	31664.301230098208	33766.85227522852	31360.634690070685	31805.59466704334	31124.171580949755	34463.875541846224	33417.900601139685	33345.87077876049	31044.435816362606	30709.03933580849	33398.94754120423	34697.92055054084	33678.312704000775	33541.31278323395	35231.755570015695
ARO-PWY	chorismate biosynthesis I	34699.944801064994	33940.534888565555	31544.79955445411	32795.85482050793	31840.932412846712	31989.624406537565	31475.17932819901	33349.60117492904	33210.756042135305	32457.885887174427	31480.38580124523	31212.156565891237	33370.875791187136	33865.45452835424	33679.67249465201	32398.903634100872	35297.86149193741
ASPASN-PWY	superpathway of L-aspartate and L-asparagine biosynthesis	10573.237642472126	10025.60537454396	10191.409145591804	8357.692567505073	11276.919591821003	11435.943830842818	10299.309258477697	10381.604534843145	11088.1100727959	8456.810234003231	10979.129472739744	11209.097007870481	9165.336482000579	8150.365380877157	9500.33600145868	10003.493007188108	12684.610381883596
